# LAMMPS data file written by OVITO Pro 3.2.2
16 atoms
32 bonds
2 atom types
1 bond types
0.0 5.090000153 xlo xhi
0.0 6.739999771 ylo yhi
0.0 4.53000021 zlo zhi

Atoms  # bond

1 1 1 0.1832399964 1.684999943 3.850500107
2 1 1 4.906760216 5.054999828 0.6794999838
3 1 1 2.361759901 5.054999828 1.585500002
4 1 1 2.728240013 1.684999943 2.944499969
5 1 1 0.9467399716 0.4246200025 1.485839963
6 1 1 4.143260002 6.315380096 3.044159889
7 1 1 3.491739988 2.945379972 0.7791600227
8 1 1 1.598260045 3.794620037 3.750839949
9 1 1 4.143260002 3.794620037 3.044159889
10 1 1 0.9467399716 2.945379972 1.485839963
11 1 1 1.598260045 6.315380096 3.750839949
12 1 1 3.491739988 0.4246200025 0.7791600227
13 1 2 4.530099869 1.684999943 2.038500071
14 1 2 0.5598999858 5.054999828 2.491499901
15 1 2 3.104899883 5.054999828 4.303500175
16 1 2 1.985100031 1.684999943 0.2265000045

Bonds

1 1 1 13
2 1 1 16
3 1 2 15
4 1 2 14
5 1 3 14
6 1 3 15
7 1 4 13
8 1 4 16
9 1 5 16
10 1 5 13
11 1 5 14
12 1 6 15
13 1 6 13
14 1 6 14
15 1 7 13
16 1 7 16
17 1 7 15
18 1 8 14
19 1 8 16
20 1 8 15
21 1 9 15
22 1 9 13
23 1 9 14
24 1 10 16
25 1 10 13
26 1 10 14
27 1 11 14
28 1 11 16
29 1 11 15
30 1 12 13
31 1 12 16
32 1 12 15
